0,0xFF0000FF  0,0xFF0000FF  0,0x000000FF  0,0x0000FF00  0,0x0000FF00  0,0x0000FF00  0,0x00FF0000  0,0x00FF0000  0,0x00FF0000  0,0xFF000000  0,0x00FF  0,0x00FF  0,0x00FF  0,0xFF  0,0xFF  0,0xFF  0,0xFF  0,0xFF00  0,0xFF00
0,0xFF  0,0xFF  0,0xFFFF  0,0xFFFF  0,0xFFFF  0,0xFF00FF  0,0xFF00FF  0,0xFF00FF  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0x00FF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0x00FF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00 10,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00  0,0xFF00
